id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
821,0.0001214905797,1.9956376558072,0.9566718561028059,0.0001214905797,1.9956376558072,0.9566718561028059,True
822,0.0198825679129,1.9247022417631,0.057010862494480286,0.0198825679129,1.9247022417631,0.057010862494480286,True
823,0.000446755995,1.176152002171,0.1604922547351485,0.000446755995,1.176152002171,0.1604922547351485,True
824,0.0088604226211,1.9719900067022,0.9349820178808423,0.0088604226211,1.9719900067022,0.9349820178808423,True
825,0.0049208347495,1.9848999173133,0.6882082495357289,0.0049208347495,1.9848999173133,0.6882082495357289,True
826,0.0904393612243,1.4570703845207,0.386462159661083,0.0904393612243,1.4570703845207,0.386462159661083,True
827,0.0003584702808,1.9584208401794,0.5556913237364628,0.0003584702808,1.9584208401794,0.5556913237364628,True
828,0.0136852516764,1.9996221158414,0.9932506187159279,0.0136852516764,1.9996221158414,0.9932506187159279,True
829,0.1441751474214,1.9924402997905,0.6405061004714525,0.1441751474214,1.9924402997905,0.6405061004714525,True
830,0.0687960811038,1.9980383317413,0.8077624303110069,0.0687960811038,1.9980383317413,0.8077624303110069,True
831,1.0910355441201,1.9956794016935,0.9413253713751935,1.0910355441201,1.9956794016935,0.9413253713751935,True
832,0.0045346141066,1.9652153382533,0.6531188360895839,0.0045346141066,1.9652153382533,0.6531188360895839,True
833,0.0088296508616,1.9972255608411,0.9380774766088347,0.0088296508616,1.9972255608411,0.9380774766088347,True
834,0.0162343043492,1.990244080466,0.6519672051185145,0.0162343043492,1.990244080466,0.6519672051185145,True
835,0.0001397036203,1.3308656528898,0.3290873721929378,0.0001397036203,1.3308656528898,0.3290873721929378,True
836,0.0001016364411,1.9868635718278,0.9842195869015384,0.0001016364411,1.9868635718278,0.9842195869015384,True
837,0.000845252516,1.8731314261214,0.8229158640574188,0.000845252516,1.8731314261214,0.8229158640574188,True
838,0.0255643721872,1.8006687713516,0.787008359160198,0.0255643721872,1.8006687713516,0.787008359160198,True
839,0.0290366353631,1.6917833907673,0.45750000420580117,0.0290366353631,1.6917833907673,0.45750000420580117,True
840,0.1461870056605,1.953629502795,0.22106636185313566,0.1461870056605,1.953629502795,0.22106636185313566,True
841,0.0217058394401,1.685255896146,0.6532010477529608,0.0217058394401,1.685255896146,0.6532010477529608,True
842,0.0095332115803,1.9930329712788,0.8330510180054911,0.0095332115803,1.9930329712788,0.8330510180054911,True
843,0.0009246994593,1.9112313407055,0.9109504494104609,0.0009246994593,1.9112313407055,0.9109504494104609,True
844,0.0425217766367,1.989929359824,0.9579741240347706,0.0425217766367,1.989929359824,0.9579741240347706,True
845,0.1011075169442,1.999941825956,0.8983742592553092,0.1011075169442,1.999941825956,0.8983742592553092,True
846,0.0001472224565,1.9981337950533,0.9956365159851659,0.0001472224565,1.9981337950533,0.9956365159851659,True
847,0.0921004689965,1.9957730293435,0.13391990056377434,0.0921004689965,1.9957730293435,0.13391990056377434,True
848,0.0882969742761,1.9999349865691,0.09707627004579233,0.0882969742761,1.9999349865691,0.09707627004579233,True
849,0.0002400808204,1.3441030142908,0.3416515058710057,0.0002400808204,1.3441030142908,0.3416515058710057,True
850,0.0006027102597,1.8637244318882,0.8606834755100624,0.0006027102597,1.8637244318882,0.8606834755100624,True
851,0.0126844994865,1.9974745423293,0.4510315852673401,0.0126844994865,1.9974745423293,0.4510315852673401,True
852,0.0124522305937,1.987597258785,0.4951581517955638,0.0124522305937,1.987597258785,0.4951581517955638,True
853,0.0138082719439,1.999833714932,0.8366621704868444,0.0138082719439,1.999833714932,0.8366621704868444,True
854,0.0052862059904,1.9998480229463,0.9961320658810473,0.0052862059904,1.9998480229463,0.9961320658810473,True
855,0.004714705962,1.99978715469,0.9993650881633928,0.004714705962,1.99978715469,0.9993650881633928,True
856,0.8378638122302,1.9567360734777,0.9279015312105099,0.8378638122302,1.9567360734777,0.9279015312105099,True
857,0.0005910890888,1.3650568307357,0.36383586838799853,0.0005910890888,1.3650568307357,0.36383586838799853,True
858,0.2281850106356,1.9599112441302,0.5320441089474741,0.2281850106356,1.9599112441302,0.5320441089474741,True
859,0.0410302927039,1.9999815662668,0.9956018754225497,0.0410302927039,1.9999815662668,0.9956018754225497,True
860,0.0255984125011,1.9821766516777,0.4372003872547836,0.0255984125011,1.9821766516777,0.4372003872547836,True
861,0.0003076035234,1.9867363563569,0.9639506803794772,0.0003076035234,1.9867363563569,0.9639506803794772,True
862,0.0008994120698,1.9684373418726,0.9652085804180233,0.0008994120698,1.9684373418726,0.9652085804180233,True
863,0.001473807221,1.9955746385741,0.9954978743419096,0.001473807221,1.9955746385741,0.9954978743419096,True
864,0.0148916103905,1.8344676089067,0.7776418884503684,0.0148916103905,1.8344676089067,0.7776418884503684,True
865,0.072930015046,1.9999058028259,0.9896628542908287,0.072930015046,1.9999058028259,0.9896628542908287,True
866,0.0071399643936,1.8998173058538,0.7945007746777804,0.0071399643936,1.8998173058538,0.7945007746777804,True
867,0.0002360850199,1.9997449856177,0.9997250106406252,0.0002360850199,1.9997449856177,0.9997250106406252,True
868,0.0037618339224,1.9839334427472,0.9366407950691598,0.0037618339224,1.9839334427472,0.9366407950691598,True
869,0.2580975165479,1.9886644648252,0.9878241940928938,0.2580975165479,1.9886644648252,0.9878241940928938,True
870,0.0001114984946,1.9988338355238,0.9973775986072855,0.0001114984946,1.9988338355238,0.9973775986072855,True
871,0.0001754641546,1.3544283873767,0.35330810156203096,0.0001754641546,1.3544283873767,0.35330810156203096,True
872,1.50181259e-05,1.9978858225125,0.9743135215281267,1.50181259e-05,1.9978858225125,0.9743135215281267,True
873,2.81549143e-05,1.989504891412,0.4179444340603944,2.81549143e-05,1.989504891412,0.4179444340603944,True
874,0.0026203931269,1.9985358018975,0.9907120288176192,0.0026203931269,1.9985358018975,0.9907120288176192,True
875,0.0003961192516,1.9431121037561,0.11870620900305995,0.0003961192516,1.9431121037561,0.11870620900305995,True
876,0.0562907623794,1.4521654306892,0.3812952111056217,0.0562907623794,1.4521654306892,0.3812952111056217,True
877,0.0035196193468,1.9961024175233,0.9954883327516788,0.0035196193468,1.9961024175233,0.9954883327516788,True
878,0.0202235834543,1.9823566253052,0.9682822923876457,0.0202235834543,1.9823566253052,0.9682822923876457,True
879,0.0014108874989,1.9983059078077,0.8628890196834795,0.0014108874989,1.9983059078077,0.8628890196834795,True
880,0.0012350225963,1.56939103405,0.4120939333884831,0.0012350225963,1.56939103405,0.4120939333884831,True
881,0.0137678121611,1.999483152108,0.3258397408320245,0.0137678121611,1.999483152108,0.3258397408320245,True
882,0.0357032828071,1.9765010027879,0.839734924873669,0.0357032828071,1.9765010027879,0.839734924873669,True
883,0.0216020404647,1.6681282585171,0.37050077613400045,0.0216020404647,1.6681282585171,0.37050077613400045,True
884,0.0046505557196,1.9909856706304,0.9655184532576988,0.0046505557196,1.9909856706304,0.9655184532576988,True
885,0.0002478208504,1.9985753896778,0.9980622247105624,0.0002478208504,1.9985753896778,0.9980622247105624,True
886,0.0058311764361,1.9942387976776,0.9403850538306342,0.0058311764361,1.9942387976776,0.9403850538306342,True
887,0.0282907919109,1.8722383728175,0.6184785815234195,0.0282907919109,1.8722383728175,0.6184785815234195,True
888,0.0795935086277,1.8213934047071,0.3326306932856028,0.0795935086277,1.8213934047071,0.3326306932856028,True
889,0.0724823572955,1.9933806886467,0.8357495534485087,0.0724823572955,1.9933806886467,0.8357495534485087,True
890,0.0001747699072,1.9969835826028,0.995261562998651,0.0001747699072,1.9969835826028,0.995261562998651,True
891,0.0059310935001,1.9998635888297,0.9319729466754167,0.0059310935001,1.9998635888297,0.9319729466754167,True
892,0.0027819717512,1.9793027028593,0.9775708635315752,0.0027819717512,1.9793027028593,0.9775708635315752,True
893,0.0034215741073,1.2100656143367,0.1755934489752674,0.0034215741073,1.2100656143367,0.1755934489752674,True
894,7.74842198e-05,1.9755627037847,0.975203039515766,7.74842198e-05,1.9755627037847,0.975203039515766,True
895,9.3536591e-05,1.9995359743535,0.9991910502586425,9.3536591e-05,1.9995359743535,0.9991910502586425,True
896,0.0005478650232,1.9665540592342,0.9441098268549174,0.0005478650232,1.9665540592342,0.9441098268549174,True
897,0.0001585695447,1.9959018382153,0.9258062934148894,0.0001585695447,1.9959018382153,0.9258062934148894,True
898,0.004797585666,1.99271064141,0.9883544092109167,0.004797585666,1.99271064141,0.9883544092109167,True
899,0.0658710747344,1.8657808599573,0.831086478624304,0.0658710747344,1.8657808599573,0.831086478624304,True
900,0.0024926917073,1.9982908344811,0.9933379710651227,0.0024926917073,1.9982908344811,0.9933379710651227,True
901,0.0818756076032,1.9071416917073,0.8996266500491485,0.0818756076032,1.9071416917073,0.8996266500491485,True
902,0.00812136818,1.9980815180817,0.9377486951349641,0.00812136818,1.9980815180817,0.9377486951349641,True
903,0.0065713722195,1.7820836570989,0.6756546442915563,0.0065713722195,1.7820836570989,0.6756546442915563,True
904,0.021804594353,1.9938097667432,0.9432133579395048,0.021804594353,1.9938097667432,0.9432133579395048,True
905,0.0221780634842,1.5758449660451,0.3645220446184027,0.0221780634842,1.5758449660451,0.3645220446184027,True
906,0.0793500639045,1.8752512112958,0.8278417832417966,0.0793500639045,1.8752512112958,0.8278417832417966,True
907,0.1468041638722,1.9961602529537,0.844545946353602,0.1468041638722,1.9961602529537,0.844545946353602,True
908,0.006274341414,1.9575542897116,0.9054867463462251,0.006274341414,1.9575542897116,0.9054867463462251,True
909,0.0009402147952,1.9934213687667,0.9931731036671987,0.0009402147952,1.9934213687667,0.9931731036671987,True
910,0.3302522943842,1.9474215032593,0.8653160371915067,0.3302522943842,1.9474215032593,0.8653160371915067,True
911,0.0019067151658,1.9103352252777,0.6085723208159748,0.0019067151658,1.9103352252777,0.6085723208159748,True
912,0.01215653494,1.5275568481553,0.49511704679331364,0.01215653494,1.5275568481553,0.49511704679331364,True
913,0.0010501554774,1.9997646786598,0.9920634165225031,0.0010501554774,1.9997646786598,0.9920634165225031,True
914,0.0037544715938,1.9834149540306,0.9634742398494262,0.0037544715938,1.9834149540306,0.9634742398494262,True
915,0.0055816637419,1.9902598645744,0.5590074006785484,0.0055816637419,1.9902598645744,0.5590074006785484,True
916,0.0522919578436,1.4133806737877,0.2039810584381625,0.0522919578436,1.4133806737877,0.2039810584381625,True
917,0.0091796682462,1.5526807004235,0.5452108411007035,0.0091796682462,1.5526807004235,0.5452108411007035,True
918,0.0113279764616,1.8515833448779,0.8511444702374624,0.0113279764616,1.8515833448779,0.8511444702374624,True
919,0.0020053046636,1.9996035294014,0.8911193404220232,0.0020053046636,1.9996035294014,0.8911193404220232,True
920,0.0239103195379,1.4328160509576,0.2463051693744993,0.0239103195379,1.4328160509576,0.2463051693744993,True
921,0.4175131738868,1.8472377884209,0.8468568014657589,0.4175131738868,1.8472377884209,0.8468568014657589,True
922,0.0880506159882,1.996269457422,0.9750403959601628,0.0880506159882,1.996269457422,0.9750403959601628,True
923,0.0009153646494,1.9983017488876,0.2717519160584503,0.0009153646494,1.9983017488876,0.2717519160584503,True
924,0.0047655661784,1.8549279875424,0.8487455645947084,0.0047655661784,1.8549279875424,0.8487455645947084,True
925,0.0197363889013,1.7806738586769,0.5847875586609526,0.0197363889013,1.7806738586769,0.5847875586609526,True
926,0.0711775287387,1.58072846216,0.49524766376752716,0.0711775287387,1.58072846216,0.49524766376752716,True
927,0.0001249020338,1.9774950660412,0.7058177106130041,0.0001249020338,1.9774950660412,0.7058177106130041,True
928,0.006016663428,1.9954724857868,0.9954395848746183,0.006016663428,1.9954724857868,0.9954395848746183,True
929,0.0141208677598,1.9973135079373,0.39049501178104085,0.0141208677598,1.9973135079373,0.39049501178104085,True
930,0.0123294321947,1.7648682594343,0.6759875911953991,0.0123294321947,1.7648682594343,0.6759875911953991,True
931,0.0006143856206,1.3015025500542,0.2978016555101575,0.0006143856206,1.3015025500542,0.2978016555101575,True
932,0.0241680921216,1.9690604360075,0.9424324730467946,0.0241680921216,1.9690604360075,0.9424324730467946,True
933,0.0013978171787,1.1008020552689,0.03255490684939126,0.0013978171787,1.1008020552689,0.03255490684939126,True
934,0.0073917702935,1.8310631015216,0.7056042424863731,0.0073917702935,1.8310631015216,0.7056042424863731,True
935,0.0685711405868,1.9508270189612,0.9413878499791049,0.0685711405868,1.9508270189612,0.9413878499791049,True
936,0.0007538509237,1.9566837588683,0.931299797819878,0.0007538509237,1.9566837588683,0.931299797819878,True
937,0.4643284269591,1.9746115028331,0.9740716056768314,0.4643284269591,1.9746115028331,0.9740716056768314,True
938,0.2702435405101,1.7042478348858,0.692094042842724,0.2702435405101,1.7042478348858,0.692094042842724,True
939,0.0005254024283,1.9880813497857,0.8783276128694677,0.0005254024283,1.9880813497857,0.8783276128694677,True
940,0.0725740702654,1.8648506515678,0.09433425864203293,0.0725740702654,1.8648506515678,0.09433425864203293,True
941,0.0076921141075,1.8527119281624,0.0736440359176096,0.0076921141075,1.8527119281624,0.0736440359176096,True
942,0.0171107261813,1.5310009032057,0.22795951323430996,0.0171107261813,1.5310009032057,0.22795951323430996,True
943,0.0684597210331,1.9997397648699,0.5836243745180099,0.0684597210331,1.9997397648699,0.5836243745180099,True
944,0.0693132532666,1.8898229792904,0.8841488012305228,0.0693132532666,1.8898229792904,0.8841488012305228,True
945,0.0294052624444,1.9662297127155,0.9338603483068697,0.0294052624444,1.9662297127155,0.9338603483068697,True
946,0.2750465468065,1.85826682168,0.6906690057870704,0.2750465468065,1.85826682168,0.6906690057870704,True
947,0.0002982045433,1.9990606006824,0.06287026436830945,0.0002982045433,1.9990606006824,0.06287026436830945,True
948,0.0016633758511,1.8609957524994,0.7375598856448959,0.0016633758511,1.8609957524994,0.7375598856448959,True
949,0.0486424135471,1.3702450419918,0.31467071900516486,0.0486424135471,1.3702450419918,0.31467071900516486,True
950,0.0003633655035,1.935569385675,0.9355216890904194,0.0003633655035,1.935569385675,0.9355216890904194,True
951,0.311340178786,1.8611466059928,0.8610354973211659,0.311340178786,1.8611466059928,0.8610354973211659,True
952,1.84718319e-05,1.9915197215128,0.9915124463881966,1.84718319e-05,1.9915197215128,0.9915124463881966,True
953,0.0013254161646,1.7812707287491,0.5654306899740662,0.0013254161646,1.7812707287491,0.5654306899740662,True
954,0.1746657965116,1.9002686179557,0.8917818026485222,0.1746657965116,1.9002686179557,0.8917818026485222,True
955,0.0002418996682,1.9981592084251,0.9965092271312908,0.0002418996682,1.9981592084251,0.9965092271312908,True
956,0.0001847958365,1.9910061764469,0.9892240244893642,0.0001847958365,1.9910061764469,0.9892240244893642,True
957,0.0021145019204,1.9986535474103,0.9713778472030434,0.0021145019204,1.9986535474103,0.9713778472030434,True
958,0.0028700158062,1.9643497846663,0.9628570757920345,0.0028700158062,1.9643497846663,0.9628570757920345,True
959,0.0145249813103,1.992442265706,0.9858937126703933,0.0145249813103,1.992442265706,0.9858937126703933,True
960,0.0068710017025,1.7137218406394,0.34590996290720843,0.0068710017025,1.7137218406394,0.34590996290720843,True
961,0.0003464758761,1.5361730253028,0.23191348738257345,0.0003464758761,1.5361730253028,0.23191348738257345,True
962,0.0005121387315,1.9961255973381,0.3881146773116875,0.0005121387315,1.9961255973381,0.3881146773116875,True
963,0.015748962415,1.9760945936328,0.3329766029382021,0.015748962415,1.9760945936328,0.3329766029382021,True
964,0.0762901196024,1.9934774860849,0.18976396128442263,0.0762901196024,1.9934774860849,0.18976396128442263,True
965,0.0007714368628,1.9963330536079,0.9668401119054106,0.0007714368628,1.9963330536079,0.9668401119054106,True
966,0.0019462057229,1.9950560088476,0.9943912707594422,0.0019462057229,1.9950560088476,0.9943912707594422,True
967,0.0003020911178,1.9412809614897,0.4699400827278186,0.0003020911178,1.9412809614897,0.4699400827278186,True
968,0.0246796259013,1.9283783454704,0.8844909662703246,0.0246796259013,1.9283783454704,0.8844909662703246,True
969,1e-06,1e-06,1.0,1e-06,1e-06,1.0,True
970,0.0041149719141,1.9991171028209,0.9868691439418116,0.0041149719141,1.9991171028209,0.9868691439418116,True
971,0.0074577858288,1.9904855540159,0.6523923816250765,0.0074577858288,1.9904855540159,0.6523923816250765,True
972,0.0008362444591,1.9981572457157,0.9686246497037674,0.0008362444591,1.9981572457157,0.9686246497037674,True
973,0.1174586524406,1.9405412675903,0.9374308285696201,0.1174586524406,1.9405412675903,0.9374308285696201,True
974,0.034125579835,1.8764252615932,0.8671221440695187,0.034125579835,1.8764252615932,0.8671221440695187,True
975,0.001833991609,1.0997089814663,0.07018882919521827,0.001833991609,1.0997089814663,0.07018882919521827,True
976,0.0203586662193,1.8740743114911,0.8702160114210168,0.0203586662193,1.8740743114911,0.8702160114210168,True
977,0.0051451193637,1.9974494045741,0.32682985069619264,0.0051451193637,1.9974494045741,0.32682985069619264,True
978,0.0285372093968,1.6108412097098,0.5512129207665585,0.0285372093968,1.6108412097098,0.5512129207665585,True
979,0.0021550145286,1.3392299525482,0.27610693447052215,0.0021550145286,1.3392299525482,0.27610693447052215,True
980,0.0874214672,1.685804602072,0.6257251339056091,0.0874214672,1.685804602072,0.6257251339056091,True
981,0.0030561312715,1.5981497829477,0.3065382202549225,0.0030561312715,1.5981497829477,0.3065382202549225,True
982,0.1387448009488,1.883139672387,0.7150086376619955,0.1387448009488,1.883139672387,0.7150086376619955,True
983,0.0159399924519,1.6587265413242,0.6328807265884089,0.0159399924519,1.6587265413242,0.6328807265884089,True
984,0.0025900916484,1.9999388905752,0.9652530554563234,0.0025900916484,1.9999388905752,0.9652530554563234,True
985,0.0131749370536,1.9326350439709,0.9304142872437446,0.0131749370536,1.9326350439709,0.9304142872437446,True
986,0.0015929790598,1.9947332674534,0.9619899328714545,0.0015929790598,1.9947332674534,0.9619899328714545,True
987,0.0126775381565,1.9999884776145,0.08928053121958335,0.0126775381565,1.9999884776145,0.08928053121958335,True
988,0.003649557234,1.9836783841745,0.7930148913338771,0.003649557234,1.9836783841745,0.7930148913338771,True
989,0.0156367041119,1.9894072083188,0.9771765693038998,0.0156367041119,1.9894072083188,0.9771765693038998,True
990,0.3877788463632,1.9152216734409,0.8659727239770436,0.3877788463632,1.9152216734409,0.8659727239770436,True
991,0.001642757703,1.9997029995408,0.9943020682928434,0.001642757703,1.9997029995408,0.9943020682928434,True
992,0.0180864759964,1.9754200437141,0.9743766217514473,0.0180864759964,1.9754200437141,0.9743766217514473,True
993,0.051020516173,1.6574097468302,0.3802071800920084,0.051020516173,1.6574097468302,0.3802071800920084,True
994,0.2150918479955,1.79156572096,0.7561033709916243,0.2150918479955,1.79156572096,0.7561033709916243,True
995,0.0620653992699,1.8880265787841,0.36351233253422854,0.0620653992699,1.8880265787841,0.36351233253422854,True
996,0.0002487994371,1.9989199998708,0.9685327442069853,0.0002487994371,1.9989199998708,0.9685327442069853,True
997,0.0400323015775,1.9976449339612,0.9957611125959376,0.0400323015775,1.9976449339612,0.9957611125959376,True
998,0.0003141557039,1.9921446609418,0.9887074031776173,0.0003141557039,1.9921446609418,0.9887074031776173,True
999,0.0016791950833,1.9985454360814,0.9940771842220313,0.0016791950833,1.9985454360814,0.9940771842220313,True
1000,0.0001475548589,1.9996470391325,0.9984176577926556,0.0001475548589,1.9996470391325,0.9984176577926556,True
1001,0.0042944586436,1.9948689116167,0.9916064256898822,0.0042944586436,1.9948689116167,0.9916064256898822,True
1002,0.0316708730187,1.3395449572557,0.30535121187719716,0.0316708730187,1.3395449572557,0.30535121187719716,True
1003,0.0007870758351,1.9916788424926,0.9916299256925563,0.0007870758351,1.9916788424926,0.9916299256925563,True
1004,0.0264735337322,1.5663311909345,0.37763207750419103,0.0264735337322,1.5663311909345,0.37763207750419103,True
1005,0.0082001870801,1.9999443647024,0.9982304288616934,0.0082001870801,1.9999443647024,0.9982304288616934,True
1006,0.0705131150312,1.9995545148208,0.14085437976168658,0.0705131150312,1.9995545148208,0.14085437976168658,True
1007,0.0007867076793,1.9999997174516,0.9824184801462432,0.0007867076793,1.9999997174516,0.9824184801462432,True
1008,0.0108656235494,1.9993772639104,0.9944115635331716,0.0108656235494,1.9993772639104,0.9944115635331716,True
1009,0.0004462429337,1.9999433442187,0.9980477533739496,0.0004462429337,1.9999433442187,0.9980477533739496,True
1010,0.0025243930528,1.999332948823,0.9861751035799298,0.0025243930528,1.999332948823,0.9861751035799298,True
1011,0.0007415547362,1.978897105718,0.9706485561991098,0.0007415547362,1.978897105718,0.9706485561991098,True
1012,0.0042699109765,1.9259388870354,0.9173496432104404,0.0042699109765,1.9259388870354,0.9173496432104404,True
1013,0.0317908314223,1.9999788866704,0.6417227117351996,0.0317908314223,1.9999788866704,0.6417227117351996,True
1014,0.0166006181304,1.3066539654733,0.30426878885891084,0.0166006181304,1.3066539654733,0.30426878885891084,True
1015,0.0040352078679,1.9846582320665,0.6895318439211333,0.0040352078679,1.9846582320665,0.6895318439211333,True
1016,0.0062221561431,1.9837923748676,0.9831658232269267,0.0062221561431,1.9837923748676,0.9831658232269267,True
1017,0.0001569716939,1.9256860209311,0.03715698962255631,0.0001569716939,1.9256860209311,0.03715698962255631,True
1018,0.0005047385674,1.9995836189316,0.9912135430663169,0.0005047385674,1.9995836189316,0.9912135430663169,True
1019,0.0440024656288,1.3544492233789,0.35099582944249275,0.0440024656288,1.3544492233789,0.35099582944249275,True
1020,0.0001301831174,1.9982623944928,0.9982213956345785,0.0001301831174,1.9982623944928,0.9982213956345785,True
1021,0.0002691109767,1.9924213332421,0.7958305891963737,0.0002691109767,1.9924213332421,0.7958305891963737,True
1022,0.0681897760857,1.9403348352529,0.029832582373894523,0.0681897760857,1.9403348352529,0.029832582373894523,True
1023,0.0346016590361,1.9921882159451,0.37741813113969713,0.0346016590361,1.9921882159451,0.37741813113969713,True
1024,0.0031673727105,1.6111209279517,0.5918374350627753,0.0031673727105,1.6111209279517,0.5918374350627753,True
1025,0.0001254877834,1.9986304445058,0.9913402659603016,0.0001254877834,1.9986304445058,0.9913402659603016,True
1026,1.43206711e-05,1.996456120238,0.996378877533083,1.43206711e-05,1.996456120238,0.996378877533083,True
1027,0.4580774005875,1.8927362435992,0.8923683955529023,0.4580774005875,1.8927362435992,0.8923683955529023,True
1028,0.0309481952956,1.9615629072909,0.9578598050162719,0.0309481952956,1.9615629072909,0.9578598050162719,True
1029,0.0689931887965,1.9809293231783,0.9134318865516224,0.0689931887965,1.9809293231783,0.9134318865516224,True
1030,0.0224916743674,1.9670381772392,0.960146085066728,0.0224916743674,1.9670381772392,0.960146085066728,True
1031,0.0097637052958,1.9897691073879,0.20916842294399474,0.0097637052958,1.9897691073879,0.20916842294399474,True
1032,0.0043392851384,1.9998627266199,0.9793630597043226,0.0043392851384,1.9998627266199,0.9793630597043226,True
1033,0.2825493332013,1.9863880040856,0.8910671633177369,0.2825493332013,1.9863880040856,0.8910671633177369,True
1034,0.1869451640922,1.6960455151379,0.6845817113421804,0.1869451640922,1.6960455151379,0.6845817113421804,True
1035,0.0037422642801,1.8688740002691,0.5663832018442292,0.0037422642801,1.8688740002691,0.5663832018442292,True
1036,0.0027991660146,1.9179609473725,0.9095485732877115,0.0027991660146,1.9179609473725,0.9095485732877115,True
1037,0.0061310482726,1.9322304407003,0.9322250711145632,0.0061310482726,1.9322304407003,0.9322250711145632,True
1038,0.0826757793603,1.8871626710523,0.3081725871459473,0.0826757793603,1.8871626710523,0.3081725871459473,True
1039,0.0061897833797,1.9931010235604,0.9862079324896638,0.0061897833797,1.9931010235604,0.9862079324896638,True
1040,0.0356384840924,1.8074751978014,0.8015472282714258,0.0356384840924,1.8074751978014,0.8015472282714258,True
1041,0.1682467283936,1.9453931440855,0.9413478545318832,0.1682467283936,1.9453931440855,0.9413478545318832,True
1042,0.0300054500787,1.9995673902087,0.9143985391784955,0.0300054500787,1.9995673902087,0.9143985391784955,True
1043,0.3769171600999,1.9649307620725,0.9491403517386119,0.3769171600999,1.9649307620725,0.9491403517386119,True
1044,0.000765302761,1.9965044036815,0.9942073202641013,0.000765302761,1.9965044036815,0.9942073202641013,True
1045,0.0004274332092,1.1594046244821,0.1592502752064514,0.0004274332092,1.1594046244821,0.1592502752064514,True
1046,0.2200518483475,1.7034078750964,0.5930991997189656,0.2200518483475,1.7034078750964,0.5930991997189656,True
1047,0.0032142825298,1.9945280356145,0.988868658793504,0.0032142825298,1.9945280356145,0.988868658793504,True
1048,0.5650080173994,1.8482033844263,0.7456835788247106,0.5650080173994,1.8482033844263,0.7456835788247106,True
1049,0.0013435773932,1.9998082736563,0.9984377012628305,0.0013435773932,1.9998082736563,0.9984377012628305,True
1050,0.0490644514341,1.8056968503731,0.16761231715581482,0.0490644514341,1.8056968503731,0.16761231715581482,True
1051,7.36563969e-05,1.995901118926,0.9750778460991905,7.36563969e-05,1.995901118926,0.9750778460991905,True
1052,0.000263267533,1.9922069919669,0.9908950268813281,0.000263267533,1.9922069919669,0.9908950268813281,True
1053,0.0121202341753,1.9990643467095,0.26523231735031305,0.0121202341753,1.9990643467095,0.26523231735031305,True
1054,0.0041527257496,1.7224447774288,0.29203623757532626,0.0041527257496,1.7224447774288,0.29203623757532626,True
1055,0.0003899121486,1.9985231446144,0.6301729777366725,0.0003899121486,1.9985231446144,0.6301729777366725,True
1056,0.0209789222184,1.9994325579961,0.9817874562710032,0.0209789222184,1.9994325579961,0.9817874562710032,True
1057,0.002212598183,1.9998475704416,0.6631368517091427,0.002212598183,1.9998475704416,0.6631368517091427,True
1058,0.0025110033365,1.9901099444037,0.9889666657933243,0.0025110033365,1.9901099444037,0.9889666657933243,True
1059,0.0008271740199,1.9918481561599,0.1911731320571396,0.0008271740199,1.9918481561599,0.1911731320571396,True
1060,0.0389392460521,1.3903326047577,0.3823625841517956,0.0389392460521,1.3903326047577,0.3823625841517956,True
1061,0.005029103551,1.9845146126427,0.8384584180785285,0.005029103551,1.9845146126427,0.8384584180785285,True
1062,0.0575850643406,1.9848948911801,0.979574887793885,0.0575850643406,1.9848948911801,0.979574887793885,True
1063,0.0864511348712,1.9984799947501,0.029606418283065428,0.0864511348712,1.9984799947501,0.029606418283065428,True
1064,0.002744152525,1.6841268475913,0.6742237380955103,0.002744152525,1.6841268475913,0.6742237380955103,True
1065,3.51200782e-05,1.9786544333315,0.7239493650058704,3.51200782e-05,1.9786544333315,0.7239493650058704,True
1066,0.0002321945017,1.9961309219803,0.9692382763587524,0.0002321945017,1.9961309219803,0.9692382763587524,True
1067,0.0006023745719,1.983220955273,0.8977272412007032,0.0006023745719,1.983220955273,0.8977272412007032,True
1068,0.2523714314795,1.9648598087708,0.8207794388356212,0.2523714314795,1.9648598087708,0.8207794388356212,True
1069,0.007765830601,1.9956674964233,0.9724404709895411,0.007765830601,1.9956674964233,0.9724404709895411,True
1070,0.0123499169934,1.9769448402266,0.8943055883183533,0.0123499169934,1.9769448402266,0.8943055883183533,True
1071,0.0002280213939,1.9987242381657,0.998685926056351,0.0002280213939,1.9987242381657,0.998685926056351,True
1072,0.105042649828,1.8830641807298,0.8560264000768834,0.105042649828,1.8830641807298,0.8560264000768834,True
1073,0.006421062128,1.618520601599,0.40736968603983725,0.006421062128,1.618520601599,0.40736968603983725,True
1074,0.0003574904565,1.9853603378884,0.9843716762582855,0.0003574904565,1.9853603378884,0.9843716762582855,True
1075,0.0001408977966,1.9999562697327,0.3932179228500401,0.0001408977966,1.9999562697327,0.3932179228500401,True
1076,4.80822688e-05,1.998709207256,0.9961328969575154,4.80822688e-05,1.998709207256,0.9961328969575154,True
1077,0.0117539788583,1.1694667175032,0.0472260957213578,0.0117539788583,1.1694667175032,0.0472260957213578,True
1078,0.0043649328172,1.9901120494123,0.9739728906414677,0.0043649328172,1.9901120494123,0.9739728906414677,True
1079,0.0003768044548,1.352414991578,0.3177610414147636,0.0003768044548,1.352414991578,0.3177610414147636,True
